party,effectiveness_score,year
S,75.2,1990
M,68.5,1990
SD,45.0,1990
C,71.3,1990
V,65.8,1990
KD,62.4,1990
L,69.7,1990
MP,58.9,1990
S,76.8,1995
M,70.2,1995
SD,48.5,1995
C,73.1,1995
V,67.4,1995
KD,64.8,1995
L,71.5,1995
MP,61.3,1995
S,78.5,2000
M,72.8,2000
SD,52.3,2000
C,75.6,2000
V,69.2,2000
KD,67.1,2000
L,73.9,2000
MP,64.7,2000
S,80.2,2005
M,75.4,2005
SD,56.8,2005
C,77.9,2005
V,71.5,2005
KD,69.8,2005
L,76.2,2005
MP,68.1,2005
S,82.5,2010
M,78.3,2010
SD,61.2,2010
C,80.4,2010
V,74.1,2010
KD,72.5,2010
L,78.8,2010
MP,71.6,2010
S,84.1,2015
M,80.9,2015
SD,65.7,2015
C,82.8,2015
V,76.8,2015
KD,75.2,2015
L,81.4,2015
MP,74.9,2015
S,85.7,2020
M,83.5,2020
SD,70.3,2020
C,85.2,2020
V,79.5,2020
KD,77.8,2020
L,84.1,2020
MP,78.3,2020
S,87.2,2024
M,85.8,2024
SD,74.6,2024
C,87.5,2024
V,82.1,2024
KD,80.4,2024
L,86.7,2024
MP,81.7,2024
S,88.5,2026
M,87.4,2026
SD,78.2,2026
C,89.1,2026
V,84.3,2026
KD,82.9,2026
L,88.9,2026
MP,84.5,2026
