ministry,period,impact
Finansdepartementet,Q1 2024,87.5
Finansdepartementet,Q2 2024,89.2
Finansdepartementet,Q3 2024,91.3
Finansdepartementet,Q4 2024,88.7
Utrikesdepartementet,Q1 2024,82.1
Utrikesdepartementet,Q2 2024,83.5
Utrikesdepartementet,Q3 2024,81.8
Utrikesdepartementet,Q4 2024,84.2
Försvarsdepartementet,Q1 2024,85.3
Försvarsdepartementet,Q2 2024,86.7
Försvarsdepartementet,Q3 2024,88.1
Försvarsdepartementet,Q4 2024,87.4
Justitiedepartementet,Q1 2024,79.2
Justitiedepartementet,Q2 2024,80.5
Justitiedepartementet,Q3 2024,78.9
Justitiedepartementet,Q4 2024,81.3
Socialdepartementet,Q1 2024,92.1
Socialdepartementet,Q2 2024,93.8
Socialdepartementet,Q3 2024,94.5
Socialdepartementet,Q4 2024,93.2
Utbildningsdepartementet,Q1 2024,86.4
Utbildningsdepartementet,Q2 2024,87.2
Utbildningsdepartementet,Q3 2024,88.7
Utbildningsdepartementet,Q4 2024,87.9
Näringsdepartementet,Q1 2024,88.5
Näringsdepartementet,Q2 2024,89.7
Näringsdepartementet,Q3 2024,90.2
Näringsdepartementet,Q4 2024,89.1
Miljödepartementet,Q1 2024,74.2
Miljödepartementet,Q2 2024,75.8
Miljödepartementet,Q3 2024,73.5
Miljödepartementet,Q4 2024,76.1
Kulturdepartementet,Q1 2024,89.7
Kulturdepartementet,Q2 2024,90.3
Kulturdepartementet,Q3 2024,91.8
Kulturdepartementet,Q4 2024,90.5
Infrastrukturdepartementet,Q1 2024,83.2
Infrastrukturdepartementet,Q2 2024,84.7
Infrastrukturdepartementet,Q3 2024,85.3
Infrastrukturdepartementet,Q4 2024,84.1
